IGNITION_DATE,FIRE_SIZE_HA,LATITUDE,LONGITUDE
2017/05/10,0.0,54.0782,-124.1026
2017/05/10,0.009,54.3997,-126.0657
2017/05/11,0.009,53.9245,-124.2546
2017/05/11,0.0,52.781,-122.516
2017/05/12,0.0,48.4241,-123.226
2017/05/12,0.009,57.6528,-130.0519
2017/05/13,0.3,49.7974,-115.7767
2017/05/14,0.009,49.2686,-117.6817
2017/05/14,0.009,49.8017,-115.7296
2017/05/15,0.009,57.8503,-129.9866
2017/05/16,0.009,49.936,-115.748
2017/05/18,0.1,50.2818,-121.6161
2017/05/18,0.009,54.6571,-128.7099
2017/05/18,2.8,58.5915,-120.3531
2017/05/19,0.3,50.5351,-116.1018
2017/05/19,0.14,51.4209,-124.0943
2017/05/19,0.009,49.8165,-115.6314
2017/05/20,0.6,52.5078,-122.4561
2017/05/20,0.009,59.4974,-123.1785
2017/05/20,0.9,51.2598,-121.989
2017/05/20,0.009,49.0224,-119.5066
2017/05/21,0.009,54.9915,-126.3045
2017/05/21,0.009,53.8964,-125.5428
2017/05/21,0.009,53.8895,-126.3956
2017/05/21,0.3,49.147,-121.3056
2017/05/21,0.6,49.9806,-124.7088
2017/05/21,0.009,54.0704,-127.338
2017/05/21,0.009,54.0211,-122.4976
2017/05/22,0.35,50.7578,-120.9597
2017/05/22,0.6,50.6515,-123.4271
2017/05/22,0.009,55.5546,-122.4457
2017/05/22,0.0,49.2388,-124.9814
2017/05/22,0.009,54.0378,-123.206
2017/05/22,0.009,50.9566,-120.1225
2017/05/22,0.1,50.0458,-117.1777
2017/05/22,0.0,49.5479,-121.7912
2017/05/22,0.009,51.3366,-119.4262
2017/05/22,0.009,49.3452,-120.0267
2017/05/22,0.0,50.5495,-116.1214
2017/05/22,2.4,49.5969,-117.5265
2017/05/22,0.0,58.3766,-122.7044
2017/05/23,1.0,50.2183,-119.1948
2017/05/23,4.7,50.2926,-118.983
2017/05/23,0.009,50.1065,-121.5541
2017/05/23,0.0,52.1198,-119.302
2017/05/23,0.13,51.7224,-123.0211
2017/05/23,0.009,54.3062,-122.6243
2017/05/23,0.009,54.3203,-125.8734
2017/05/23,0.009,50.0115,-119.3986
2017/05/23,0.0,52.679,-128.1064
2017/05/23,0.009,51.0994,-119.9674
2017/05/23,574.0,52.9762,-119.3406
2017/05/23,0.009,54.7218,-128.7885
2017/05/23,0.009,49.483,-119.5289
2017/05/24,0.009,56.4497,-121.1883
2017/05/24,0.2,54.4873,-126.4904
2017/05/24,0.09,54.1874,-125.488
2017/05/24,0.5,54.0513,-124.7451
2017/05/24,0.009,54.4264,-126.5255
2017/05/25,0.009,48.8096,-124.1489
2017/05/25,0.0,55.3943,-127.6719
2017/05/25,0.0,49.1677,-124.0193
2017/05/25,0.2,50.426,-116.9068
2017/05/25,0.009,50.2305,-119.5144
2017/05/26,0.009,49.8993,-118.1239
2017/05/26,0.02,50.126,-115.8149
2017/05/26,0.009,49.4677,-119.1516
2017/05/26,0.009,53.0511,-119.5976
2017/05/26,0.1,48.6121,-123.5247
2017/05/26,0.0,50.0386,-125.4553
2017/05/27,0.009,49.3432,-115.2166
2017/05/27,0.009,49.4176,-119.8238
2017/05/27,0.009,52.1493,-123.9155
2017/05/27,0.009,54.724,-128.3174
2017/05/27,0.2,57.9241,-131.1093
2017/05/27,0.0,51.7527,-124.812
2017/05/27,0.3,50.0531,-125.3255
2017/05/27,1.5,56.9532,-122.078
2017/05/28,0.0,50.5692,-121.6796
2017/05/28,0.5,59.3066,-129.2836
2017/05/28,30.0,50.5961,-121.7907
2017/05/28,0.0,51.5904,-120.1175
2017/05/28,0.0,49.1253,-121.5828
2017/05/28,0.009,51.0978,-119.9901
2017/05/28,0.0,49.4667,-121.7651
2017/05/28,6.0,50.2565,-121.4093
2017/05/28,0.0,50.7196,-120.1402
2017/05/28,0.0,49.2488,-121.6029
2017/05/28,0.009,53.8037,-125.2859
2017/05/28,0.009,54.4936,-126.3505
2017/05/29,0.0,58.7155,-122.8039
2017/05/29,7.27,58.4639,-122.2199
2017/05/29,0.9,58.4114,-121.6927
2017/05/29,0.0,57.7709,-122.9296
2017/05/29,0.1,57.8461,-122.6749
2017/05/29,0.1,51.5046,-120.713
2017/05/29,13.6,59.2048,-122.5297
2017/05/29,0.15,51.0294,-118.2577
2017/05/29,5.63,59.2184,-122.5764
2017/05/29,0.05,58.3896,-121.8424
2017/05/29,0.009,58.5254,-122.9015
2017/05/29,0.5,58.6173,-122.9802
2017/05/29,0.02,58.393,-121.851
2017/05/29,0.009,58.6517,-122.8544
2017/05/29,0.009,59.1964,-122.5275
2017/05/29,1.8,59.247,-122.5051
2017/05/29,22.7,59.2892,-122.5003
2017/05/29,1.6,58.7287,-122.8438
2017/05/29,5.62,59.2989,-123.1419
2017/05/30,0.0,54.4807,-128.0461
2017/05/30,0.009,49.814,-121.4566
2017/05/30,0.009,54.7585,-127.2305
2017/05/30,0.07,54.2354,-126.9527
2017/05/30,0.0,55.1066,-125.7724
2017/05/30,0.009,54.2805,-121.996
2017/05/30,0.0,50.8112,-120.2295
2017/05/30,0.009,53.0266,-122.3099
2017/05/30,0.009,53.2292,-120.022
2017/05/30,0.009,49.9379,-120.7222
2017/05/30,15.0,58.4118,-124.0496
2017/05/30,2.5,54.2737,-126.2241
2017/05/30,0.009,50.7542,-120.6268
2017/05/30,0.0,54.8423,-126.3007
2017/05/31,0.0,48.867,-124.6675
2017/05/31,3.4,51.5614,-122.3315
2017/05/31,0.0,49.3353,-124.513
2017/05/31,0.009,54.8035,-127.2442
2017/05/31,132.2,53.1679,-123.0337
2017/05/31,0.4,53.7067,-124.3701
2017/05/31,0.009,54.8059,-127.2469
2017/05/31,0.009,52.3298,-125.1545
2017/06/01,0.83,50.1716,-115.8835
2017/06/01,0.009,52.9316,-122.5065
2017/06/01,63.7,54.1409,-123.3637
2017/06/01,0.009,56.2169,-121.4406
2017/06/01,0.009,53.7762,-123.2972
2017/06/01,0.002,49.921,-117.4093
2017/06/01,0.2,50.1396,-115.9649
2017/06/02,0.009,49.3543,-120.0856
2017/06/02,0.0,59.6658,-128.6208
2017/06/02,0.0,56.1805,-120.9285
2017/06/02,0.009,50.8166,-120.4555
2017/06/02,0.009,50.598,-120.036
2017/06/02,21.6,54.3943,-121.7265
2017/06/03,0.009,50.0835,-119.7921
2017/06/03,0.04,50.1639,-115.8066
2017/06/03,0.0,48.8256,-124.681
2017/06/03,0.002,49.6846,-115.6387
2017/06/03,0.009,56.752,-121.2757
2017/06/03,0.009,56.5658,-120.8665
2017/06/04,0.009,55.6995,-121.5986
2017/06/04,0.009,54.0792,-122.6999
2017/06/04,0.009,49.8203,-125.3164
2017/06/04,1343.7,51.0806,-117.5768
2017/06/04,0.009,48.432,-123.2562
2017/06/04,0.0,48.8058,-124.171
2017/06/04,2.0,52.1917,-121.9948
2017/06/04,0.009,49.8015,-119.8379
2017/06/04,0.09,50.3452,-122.6896
2017/06/05,0.0,49.8379,-125.3125
2017/06/05,0.009,53.026,-119.2626
2017/06/05,0.009,56.53,-120.167
2017/06/05,0.009,50.868,-120.2339
2017/06/05,0.009,50.7492,-120.42
2017/06/05,0.009,49.5946,-117.2485
2017/06/05,0.009,50.7704,-121.1498
2017/06/05,0.0,51.8313,-121.1187
2017/06/05,0.009,52.9226,-119.3815
2017/06/05,2.0,52.0191,-123.1558
2017/06/05,0.0,49.9557,-119.5278
2017/06/06,0.1,50.43,-119.6194
2017/06/06,0.009,50.6628,-119.0592
2017/06/06,0.0,50.1336,-125.9773
2017/06/06,0.04,49.3471,-118.5132
2017/06/06,0.009,52.0978,-121.8729
2017/06/06,0.009,50.8715,-119.2708
2017/06/06,0.0,48.9212,-125.0613
2017/06/06,0.0,56.2703,-121.2361
2017/06/07,0.009,52.1404,-125.0514
2017/06/07,0.0,55.7289,-120.7244
2017/06/07,0.009,55.8167,-120.5
2017/06/07,0.0,49.4813,-115.7764
2017/06/07,0.009,54.0266,-124.2035
2017/06/07,0.0,55.088,-127.3407
2017/06/07,0.009,52.4486,-121.7648
2017/06/07,0.009,52.4422,-121.7725
2017/06/07,0.0,53.1858,-131.8761
2017/06/07,0.009,54.606,-122.7021
2017/06/08,1.64,49.2664,-117.9667
2017/06/08,0.009,50.0561,-120.6552
2017/06/08,0.0,54.9582,-124.1922
2017/06/08,0.009,52.2401,-122.1417
2017/06/08,0.0,52.2939,-119.2123
2017/06/08,0.0,51.4481,-119.3824
2017/06/08,0.0,59.4052,-129.1392
2017/06/08,0.0,48.5589,-123.5704
2017/06/08,0.0,51.0053,-120.1053
2017/06/08,0.95,49.6284,-115.7425
2017/06/08,0.0,52.9736,-119.3638
2017/06/08,34.14,49.7106,-115.1804
2017/06/08,0.0,51.4371,-120.9123
2017/06/08,0.009,50.1284,-115.8876
2017/06/08,0.0,51.8067,-120.1124
2017/06/08,0.1,54.0519,-125.7182
2017/06/08,0.009,50.6861,-119.3662
2017/06/08,0.0,54.4925,-121.7797
2017/06/09,2.0,55.6267,-120.5501
2017/06/09,0.009,50.4347,-119.3609
2017/06/09,0.0,54.0175,-124.0075
2017/06/09,0.009,50.8491,-119.4133
2017/06/10,0.33,50.7728,-121.3775
2017/06/11,0.0,54.5646,-128.4591
2017/06/11,0.45,53.3221,-124.0178
2017/06/11,0.009,52.1439,-122.1861
2017/06/11,0.009,52.1898,-121.7733
2017/06/11,0.009,52.4714,-122.4336
2017/06/12,0.009,50.2089,-119.1737
2017/06/12,0.0,56.4932,-120.0919
2017/06/12,0.0,49.0219,-122.1171
2017/06/13,2.0,49.9478,-119.5005
2017/06/13,0.009,49.1028,-124.0347
2017/06/13,0.0,49.3712,-121.5646
2017/06/14,0.009,49.9044,-119.7022
2017/06/14,0.0,50.5886,-120.5676
2017/06/14,0.009,53.9474,-126.4976
2017/06/15,0.0,49.0791,-123.9915
2017/06/15,0.009,54.0663,-122.4157
2017/06/15,0.009,49.0639,-119.8161
2017/06/16,0.009,51.8632,-121.8783
2017/06/16,0.009,51.7955,-121.6208
2017/06/16,0.02,50.9072,-118.2008
2017/06/16,27.4,51.7556,-121.8343
2017/06/16,0.009,51.175,-120.1786
2017/06/16,25.9,51.7428,-121.9999
2017/06/16,0.0,49.3839,-121.3585
2017/06/16,156.0,50.7425,-120.56
2017/06/16,0.0,56.613,-121.1879
2017/06/17,0.009,51.8518,-121.3477
2017/06/17,0.09,54.1062,-125.1477
2017/06/19,0.0,50.635,-120.2986
2017/06/19,0.1,54.304,-124.4378
2017/06/19,0.009,52.2064,-126.9382
2017/06/20,0.25,52.2785,-120.337
2017/06/20,0.009,49.1053,-124.0169
2017/06/20,0.15,51.8181,-118.6872
2017/06/20,2100.0,52.3137,-118.3705
2017/06/20,0.009,49.9963,-119.3167
2017/06/20,40.9,51.4018,-121.0593
2017/06/20,0.009,51.4816,-122.1174
2017/06/20,1.1,50.9365,-119.1022
2017/06/20,0.8,50.9141,-120.2379
2017/06/20,0.0,50.7495,-120.5924
2017/06/20,0.2,51.3864,-118.7389
2017/06/21,0.009,56.2756,-120.6625
2017/06/21,0.009,52.2715,-122.1165
2017/06/21,0.009,48.5919,-123.4859
2017/06/22,0.009,50.1901,-119.3329
2017/06/22,0.1,52.0522,-122.0796
2017/06/22,2.9,53.9839,-123.2198
2017/06/22,0.5,50.4815,-120.818
2017/06/22,0.009,50.2822,-122.8521
2017/06/22,0.09,49.2381,-124.0831
2017/06/22,0.0,54.0518,-125.7181
2017/06/23,0.0,49.353,-124.5513
2017/06/23,0.0,53.1966,-123.3806
2017/06/23,0.001,57.391,-120.0188
2017/06/23,58.0,54.0329,-126.7263
2017/06/23,0.2,50.2269,-121.5804
2017/06/23,0.2,51.7854,-121.5053
2017/06/23,0.1,50.8405,-121.8623
2017/06/23,2.8,59.3306,-123.2058
2017/06/23,0.009,49.3839,-121.3156
2017/06/23,0.009,49.6835,-119.7247
2017/06/24,0.0,49.744,-123.079
2017/06/24,0.0,49.315,-121.8712
2017/06/24,0.53,49.7161,-119.8026
2017/06/24,14.9,49.1984,-124.5891
2017/06/24,0.0,49.0752,-121.9876
2017/06/24,0.009,49.2808,-124.8997
2017/06/24,0.01,50.7211,-116.0518
2017/06/24,0.009,50.6635,-120.1017
2017/06/24,0.009,49.3832,-121.3164
2017/06/25,0.009,55.698,-121.6048
2017/06/25,0.0,49.4722,-121.9968
2017/06/25,0.009,50.27,-118.6097
2017/06/25,3.3,51.9409,-124.9208
2017/06/25,0.009,49.9936,-119.3315
2017/06/25,0.0,49.9815,-125.5779
2017/06/25,0.63,49.4157,-119.5727
2017/06/25,0.045,51.1618,-116.7924
2017/06/25,0.25,56.856,-121.3484
2017/06/25,0.0,49.5159,-123.9146
2017/06/25,0.009,50.2946,-120.3096
2017/06/25,0.0,49.8895,-125.2402
2017/06/25,0.0,49.1753,-121.2442
2017/06/25,0.009,51.9416,-127.8557
2017/06/25,0.009,51.0206,-121.7414
2017/06/25,0.009,50.1617,-122.9001
2017/06/25,0.0,49.4912,-122.99
2017/06/25,0.0,49.471,-122.0024
2017/06/25,0.009,51.9389,-121.8182
2017/06/25,0.0,49.2829,-121.9475
2017/06/25,0.009,50.2725,-118.6069
2017/06/25,0.4,53.8187,-121.3586
2017/06/25,0.0,57.5061,-122.9208
2017/06/25,0.0,49.5362,-121.7611
2017/06/25,0.009,50.0592,-119.2224
2017/06/25,3.7,54.209,-123.8047
2017/06/26,0.1,52.1128,-124.0629
2017/06/26,1.7,48.6904,-124.0486
2017/06/26,0.009,53.2467,-120.1612
2017/06/26,0.2,53.0966,-119.8138
2017/06/26,0.009,49.5062,-119.6443
2017/06/26,2.7,50.3807,-122.8877
2017/06/26,0.009,49.6342,-117.8631
2017/06/26,5.5,50.0129,-117.3382
2017/06/26,0.009,50.0051,-115.8733
2017/06/26,0.1,49.7674,-115.8322
2017/06/26,0.4,50.2642,-117.7226
2017/06/26,27.8,49.8891,-117.8282
2017/06/26,0.0,54.218,-123.9526
2017/06/26,0.0,52.9026,-118.4553
2017/06/26,0.009,49.5451,-116.8612
2017/06/26,0.2,52.9543,-120.84
2017/06/26,0.009,50.351,-115.5906
2017/06/26,1.0,52.944,-120.8895
2017/06/26,0.8,49.6624,-118.7932
2017/06/26,0.009,49.9834,-125.579
2017/06/26,0.0,49.4743,-117.3196
2017/06/26,0.01,49.9897,-114.9685
2017/06/26,0.009,51.0852,-118.9236
2017/06/26,0.009,51.0926,-119.9866
2017/06/26,0.009,49.9864,-114.9321
2017/06/26,0.0,52.9533,-122.9087
2017/06/26,1.2,49.9889,-125.3724
2017/06/26,41.8,52.015,-122.9005
2017/06/26,0.1,50.1453,-117.8644
2017/06/26,0.0,48.8416,-123.742
2017/06/26,0.0,50.8008,-119.7616
2017/06/26,0.0,52.3201,-119.1714
2017/06/26,1.07,49.7906,-117.7817
2017/06/26,0.625,50.5509,-117.3669
2017/06/26,0.004,50.1225,-117.7329
2017/06/26,0.08,49.6699,-116.9739
2017/06/27,0.009,50.6909,-123.4603
2017/06/27,0.009,49.8761,-119.7047
2017/06/27,0.0,52.3373,-122.2694
2017/06/27,11.0,55.5295,-123.6453
2017/06/27,0.045,49.8218,-115.7593
2017/06/27,0.009,50.3312,-126.588
2017/06/27,0.1,49.8,-120.785
2017/06/27,0.0,54.7333,-126.982
2017/06/27,0.009,49.204,-118.9545
2017/06/27,0.0,49.2787,-117.7309
2017/06/27,0.0,49.7148,-118.9046
2017/06/27,0.0,49.8287,-117.5326
2017/06/27,116.0,49.1914,-119.7255
2017/06/27,0.009,53.2182,-123.5115
2017/06/28,0.05,50.1218,-121.7403
2017/06/28,0.0,50.6483,-119.9634
2017/06/28,0.009,49.9575,-120.9148
2017/06/28,5.2,54.0618,-125.3162
2017/06/28,0.009,54.3045,-128.5561
2017/06/28,0.25,49.5546,-115.9558
2017/06/28,0.009,50.731,-120.3755
2017/06/28,0.009,54.0783,-124.9947
2017/06/29,0.009,49.1929,-124.1337
2017/06/29,0.2,53.9889,-122.8772
2017/06/29,0.009,49.7197,-122.9682
2017/06/29,0.009,49.2898,-124.6189
2017/06/29,0.009,49.7772,-119.4552
2017/06/29,0.1,50.1346,-121.0182
2017/06/30,0.009,52.7514,-120.8183
2017/06/30,0.009,50.6711,-121.9582
2017/06/30,0.009,50.0573,-119.2349
2017/06/30,0.0,49.5698,-123.9197
2017/06/30,0.1,51.9055,-121.7334
2017/06/30,0.009,52.5818,-119.0777
2017/06/30,0.0,52.3222,-119.1787
2017/06/30,0.009,50.0818,-119.0839
2017/06/30,0.01,50.1039,-115.7947
2017/06/30,0.9,52.0667,-121.9184
2017/06/30,0.22,49.0986,-124.7919
2017/06/30,0.009,49.2066,-124.075
2017/06/30,0.2,50.7274,-120.5252
2017/06/30,0.009,49.3155,-115.4696
2017/07/01,0.009,50.5595,-115.7694
2017/07/01,0.009,49.4586,-118.8024
2017/07/01,0.009,49.535,-115.4838
2017/07/01,0.7,50.4752,-115.6479
2017/07/01,4.4,50.153,-115.6637
2017/07/01,0.005,50.0278,-117.5051
2017/07/01,4.1,49.6012,-115.7493
2017/07/01,0.0,49.7183,-122.9955
2017/07/01,0.009,49.956,-115.9427
2017/07/01,202.0,49.5755,-121.8113
2017/07/01,0.009,49.3607,-119.2749
2017/07/01,0.0,48.9944,-125.6264
2017/07/01,0.009,50.0834,-114.9196
2017/07/01,0.009,49.9038,-119.2413
2017/07/01,0.009,53.8062,-121.3352
2017/07/01,0.009,49.8983,-119.0571
2017/07/01,0.009,50.1833,-115.6085
2017/07/01,0.009,54.0546,-125.9043
2017/07/01,330.0,50.3717,-116.7139
2017/07/01,0.5,53.4258,-120.3276
2017/07/01,0.01,50.1501,-115.6781
2017/07/01,0.1,50.2032,-118.0958
2017/07/01,0.01,49.6466,-115.8893
2017/07/01,0.02,50.2717,-115.656
2017/07/01,0.009,50.2029,-115.7205
2017/07/01,0.009,53.8896,-126.3953
2017/07/01,0.01,50.7341,-116.1674
2017/07/01,0.1,51.2742,-120.4578
2017/07/01,0.0,55.8433,-120.3724
2017/07/01,0.0,49.7104,-121.5129
2017/07/01,0.009,50.1363,-119.0119
2017/07/01,10.0,51.3786,-119.3991
2017/07/01,0.0,49.9988,-116.9578
2017/07/01,0.2,51.3762,-121.0541
2017/07/01,0.3,51.4155,-119.5192
2017/07/01,0.1,51.5363,-120.2372
2017/07/01,0.009,49.164,-120.0042
2017/07/01,0.13,50.4087,-115.6597
2017/07/01,0.009,50.0884,-119.4473
2017/07/01,0.009,53.9817,-126.4648
2017/07/01,0.009,49.1356,-120.0355
2017/07/02,0.009,53.9846,-126.4074
2017/07/02,0.5,49.1428,-117.2017
2017/07/02,0.0,49.5062,-121.7668
2017/07/02,0.0,49.4326,-121.8411
2017/07/02,0.4,49.1428,-117.2017
2017/07/02,0.009,53.8042,-125.2829
2017/07/02,0.0,49.9425,-123.3078
2017/07/02,0.2,49.0797,-115.2295
2017/07/02,0.0,51.3575,-121.3021
2017/07/02,0.009,50.9115,-122.7529
2017/07/02,0.009,53.5257,-123.2545
2017/07/02,0.009,49.0361,-118.205
2017/07/02,0.009,53.9583,-122.8618
2017/07/02,0.0,50.1256,-123.3996
2017/07/02,0.0,49.4879,-119.5164
2017/07/02,0.009,53.8688,-123.0919
2017/07/02,0.0,52.5355,-119.1499
2017/07/02,0.009,50.1438,-119.382
2017/07/02,0.009,52.1777,-121.9692
2017/07/02,0.0,49.8581,-123.1684
2017/07/02,0.009,53.8127,-126.0668
2017/07/02,0.009,50.9256,-122.5975
2017/07/02,0.35,50.1165,-122.9358
2017/07/02,0.009,50.6343,-117.5008
2017/07/02,0.009,50.8382,-122.4403
2017/07/02,0.0,50.1053,-123.3769
2017/07/02,0.009,50.1729,-115.3059
2017/07/02,0.009,49.953,-119.2495
2017/07/02,0.009,50.5902,-119.634
2017/07/02,0.076,49.1094,-117.7033
2017/07/02,0.009,50.7853,-116.3528
2017/07/02,0.009,50.8345,-121.6926
2017/07/02,0.009,50.7445,-117.7955
2017/07/02,0.009,49.1942,-124.0994
2017/07/02,0.009,51.0533,-122.7287
2017/07/02,0.009,50.2869,-119.6441
2017/07/02,0.009,50.9119,-122.7535
2017/07/02,0.009,49.4041,-123.3107
2017/07/03,0.0,49.1256,-121.5809
2017/07/03,0.009,50.1328,-119.2353
2017/07/03,0.009,50.3896,-115.6221
2017/07/03,0.0,49.1864,-125.6247
2017/07/03,0.0,49.2172,-121.6055
2017/07/03,0.009,50.9844,-119.0948
2017/07/03,0.0,49.4778,-121.999
2017/07/03,0.4,49.2346,-119.101
2017/07/03,0.0,50.5642,-122.5865
2017/07/03,0.009,50.759,-118.553
2017/07/03,0.009,53.8833,-125.8667
2017/07/03,0.009,50.1346,-118.9962
2017/07/03,0.009,50.5591,-118.7176
2017/07/03,0.009,49.3681,-121.3812
2017/07/03,0.009,49.5981,-121.1439
2017/07/03,0.009,50.0856,-119.1953
2017/07/03,0.009,49.6358,-115.241
2017/07/03,0.009,50.6639,-117.544
2017/07/03,0.009,49.6481,-119.9273
2017/07/03,0.0,49.8871,-123.1801
2017/07/03,0.009,51.5101,-120.7295
2017/07/03,1.2,48.409,-123.6661
2017/07/03,0.009,50.0574,-119.2352
2017/07/03,0.009,50.5432,-116.1461
2017/07/03,0.0,49.8344,-123.1863
2017/07/03,0.009,48.449,-124.0266
2017/07/03,0.009,50.0126,-119.0917
2017/07/03,0.0,49.8898,-123.1809
2017/07/03,0.0,50.2427,-122.4885
2017/07/03,3.0,50.6821,-120.4681
2017/07/03,0.0,49.7188,-122.9958
2017/07/03,0.009,51.3008,-119.0398
2017/07/03,0.009,50.8031,-119.6948
2017/07/03,0.009,49.6095,-119.084
2017/07/03,0.0,49.9108,-123.3211
2017/07/03,0.8,50.7363,-120.3698
2017/07/04,0.009,50.133,-115.9595
2017/07/04,0.009,51.1823,-116.581
2017/07/04,0.009,50.1231,-123.3978
2017/07/04,0.0,56.8558,-121.1297
2017/07/04,0.0,50.1186,-123.3943
2017/07/04,6.5,49.3777,-119.5803
2017/07/04,0.0,48.4551,-123.702
2017/07/04,0.009,49.8353,-119.3885
2017/07/04,0.009,51.3729,-121.7091
2017/07/04,0.009,49.3931,-120.4935
2017/07/04,0.009,54.0562,-124.4666
2017/07/04,0.009,51.7007,-117.5468
2017/07/04,0.009,52.9928,-124.7283
2017/07/04,0.0,49.2735,-121.8078
2017/07/04,0.009,50.617,-116.2286
2017/07/04,0.5,54.6416,-124.9958
2017/07/04,8.3,52.4645,-127.0645
2017/07/04,0.0,50.4594,-120.7563
2017/07/04,0.009,50.8237,-116.384
2017/07/04,0.009,52.0122,-123.1659
2017/07/04,0.0,51.9028,-121.916
2017/07/05,0.0,49.064,-122.0055
2017/07/05,2.3,53.952,-125.4269
2017/07/05,0.009,48.5835,-123.6135
2017/07/05,0.0,49.7125,-123.0218
2017/07/05,0.6,49.1389,-116.5356
2017/07/05,0.0,49.673,-121.0156
2017/07/05,0.1,48.5,-123.8167
2017/07/05,0.0,56.7665,-121.1919
2017/07/05,0.009,49.164,-115.2535
2017/07/05,0.0,50.0626,-123.0999
2017/07/05,9.2,50.7129,-120.6226
2017/07/05,0.0,49.3463,-117.9277
2017/07/05,0.009,49.2617,-118.9272
